Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9104,572454 	3.1E-9      	3.4E-9      	5.8E-9      	8.00000057E-2	
9104,572454 	3.1E-9      	3.4E-9      	5.8E-9      	8.00000057E-2	
9104,572465 	3.1E-9      	3.4E-9      	5.8E-9      	8.00000057E-2	
9104,572477 	3.1E-9      	3.4E-9      	5.8E-9      	8.00000057E-2	
9104,572488 	3.4E-9      	3.1E-9      	5.9E-9      	9.60000083E-2	
9104,5725   	3.4E-9      	3.1E-9      	5.9E-9      	9.60000083E-2	
9104,5725   	3.4E-9      	3.1E-9      	5.9E-9      	9.60000083E-2	
9104,572512 	3.4E-9      	3.1E-9      	5.9E-9      	9.60000083E-2	
9104,572523 	3.4E-9      	3.1E-9      	5.9E-9      	9.60000083E-2	
9104,572535 	3.4E-9      	3.1E-9      	5.9E-9      	9.60000083E-2	
9104,572546 	3.4E-9      	3.1E-9      	5.9E-9      	9.60000083E-2	
9104,572546 	3.4E-9      	3.1E-9      	5.9E-9      	9.60000083E-2	
9104,572558 	3.4E-9      	3.1E-9      	5.9E-9      	9.60000083E-2	
9104,572569 	3.4E-9      	3.1E-9      	5.9E-9      	9.60000083E-2	
9104,572581 	3.4E-9      	5.0E-9      	6.6E-9      	1.380000114E-1	
9104,572581 	3.4E-9      	5.0E-9      	6.6E-9      	1.380000114E-1	
9104,572593 	3.4E-9      	5.0E-9      	6.6E-9      	1.380000114E-1	
9104,572604 	3.4E-9      	5.0E-9      	6.6E-9      	1.380000114E-1	
9104,572616 	3.4E-9      	5.0E-9      	6.6E-9      	1.380000114E-1	
9104,572616 	3.4E-9      	5.0E-9      	6.6E-9      	1.380000114E-1	
9104,572627 	3.4E-9      	5.0E-9      	6.6E-9      	1.380000114E-1	
9104,572639 	3.4E-9      	5.0E-9      	6.6E-9      	1.380000114E-1	
9104,57265  	3.4E-9      	2.8E-9      	9.1E-9      	1.140000075E-1	
9104,572662 	3.4E-9      	2.8E-9      	9.1E-9      	1.140000075E-1	
9104,572662 	3.4E-9      	2.8E-9      	9.1E-9      	1.140000075E-1	
9104,572674 	3.4E-9      	2.8E-9      	9.1E-9      	1.140000075E-1	
9104,572685 	3.4E-9      	2.8E-9      	9.1E-9      	1.140000075E-1	
9104,572697 	3.4E-9      	2.8E-9      	9.1E-9      	1.140000075E-1	
9104,572697 	3.4E-9      	2.8E-9      	9.1E-9      	1.140000075E-1	
9104,572708 	3.4E-9      	2.8E-9      	9.1E-9      	1.140000075E-1	
9104,57272  	3.4E-9      	2.8E-9      	9.1E-9      	1.140000075E-1	
9104,572731 	3.4E-9      	2.8E-9      	9.1E-9      	1.140000075E-1	
9104,572731 	3.4E-9      	2.8E-9      	9.1E-9      	1.140000075E-1	
9104,572743 	3.4E-9      	2.8E-9      	9.1E-9      	1.140000075E-1	
9104,572755 	3.4E-9      	2.8E-9      	9.1E-9      	1.140000075E-1	
9104,572766 	3.4E-9      	2.8E-9      	9.1E-9      	1.140000075E-1	
9104,572766 	3.4E-9      	2.8E-9      	9.1E-9      	1.140000075E-1	
9104,572778 	5.6E-9      	2.1E-9      	4.8E-9      	6.59999996E-2	
9104,572789 	5.6E-9      	2.1E-9      	4.8E-9      	6.59999996E-2	
9104,572801 	5.6E-9      	2.1E-9      	4.8E-9      	6.59999996E-2	
9104,572812 	5.6E-9      	2.1E-9      	4.8E-9      	6.59999996E-2	
9104,572812 	5.6E-9      	2.1E-9      	4.8E-9      	6.59999996E-2	
9104,572824 	5.6E-9      	2.1E-9      	4.8E-9      	6.59999996E-2	
9104,572836 	5.6E-9      	2.1E-9      	4.8E-9      	6.59999996E-2	
9104,572847 	5.6E-9      	2.1E-9      	4.8E-9      	6.59999996E-2	
9104,572847 	5.6E-9      	2.1E-9      	4.8E-9      	6.59999996E-2	
9104,572859 	5.6E-9      	2.1E-9      	4.8E-9      	6.59999996E-2	
9104,57287  	5.4E-9      	9.4E-9      	5.9E-9      	8.20000023E-2	
9104,572882 	5.4E-9      	9.4E-9      	5.9E-9      	8.20000023E-2	
9104,572894 	5.4E-9      	9.4E-9      	5.9E-9      	8.20000023E-2	
9104,572894 	5.4E-9      	9.4E-9      	5.9E-9      	8.20000023E-2	
9104,572905 	5.4E-9      	9.4E-9      	5.9E-9      	8.20000023E-2	
9104,572917 	5.4E-9      	9.4E-9      	5.9E-9      	8.20000023E-2	
9104,572928 	5.4E-9      	9.4E-9      	5.9E-9      	8.20000023E-2	
9104,572928 	5.4E-9      	9.4E-9      	5.9E-9      	8.20000023E-2	
9104,57294  	5.4E-9      	9.4E-9      	5.9E-9      	8.20000023E-2	
9104,572951 	5.4E-9      	9.4E-9      	5.9E-9      	8.20000023E-2	
9104,572963 	5.4E-9      	9.4E-9      	5.9E-9      	8.20000023E-2	
9104,572963 	5.4E-9      	9.4E-9      	5.9E-9      	8.20000023E-2	
9104,572975 	5.4E-9      	9.4E-9      	5.9E-9      	8.20000023E-2	
9104,572986 	5.4E-9      	9.4E-9      	5.9E-9      	8.20000023E-2	
9104,572998 	5.4E-9      	9.4E-9      	5.9E-9      	8.20000023E-2	
9104,572998 	5.4E-9      	9.4E-9      	5.9E-9      	8.20000023E-2	
9104,573009 	5.4E-9      	9.4E-9      	5.9E-9      	8.20000023E-2	
9104,573021 	5.4E-9      	9.4E-9      	5.9E-9      	8.20000023E-2	
9104,573032 	4.3E-9      	7.7E-9      	5.8E-9      	9.20000076E-2	
9104,573044 	4.3E-9      	7.7E-9      	5.8E-9      	9.20000076E-2	
9104,573044 	4.3E-9      	7.7E-9      	5.8E-9      	9.20000076E-2	
9104,573056 	4.3E-9      	7.7E-9      	5.8E-9      	9.20000076E-2	
9104,573067 	4.3E-9      	7.7E-9      	5.8E-9      	9.20000076E-2	
9104,573079 	4.3E-9      	7.7E-9      	5.8E-9      	9.20000076E-2	
9104,573079 	4.3E-9      	7.7E-9      	5.8E-9      	9.20000076E-2	
9104,57309  	4.3E-9      	7.7E-9      	5.8E-9      	9.20000076E-2	
9104,573102 	4.3E-9      	7.7E-9      	5.8E-9      	9.20000076E-2	
9104,573113 	4.3E-9      	7.7E-9      	5.8E-9      	9.20000076E-2	
9104,573125 	3.7E-9      	2.4E-9      	5.6E-9      	8.00000057E-2	
9104,573125 	3.7E-9      	2.4E-9      	5.6E-9      	8.00000057E-2	
9104,573137 	3.7E-9      	2.4E-9      	5.6E-9      	8.00000057E-2	
9104,573148 	3.7E-9      	2.4E-9      	5.6E-9      	8.00000057E-2	
9104,57316  	3.7E-9      	2.4E-9      	5.6E-9      	8.00000057E-2	
9104,57316  	3.7E-9      	2.4E-9      	5.6E-9      	8.00000057E-2	
9104,573171 	3.7E-9      	2.4E-9      	5.6E-9      	8.00000057E-2	
9104,573183 	3.7E-9      	2.4E-9      	5.6E-9      	8.00000057E-2	
9104,573194 	3.7E-9      	2.4E-9      	5.6E-9      	8.00000057E-2	
9104,573194 	3.9E-9      	1.35E-8     	5.6E-9      	8.00000057E-2	
9104,573206 	3.9E-9      	1.35E-8     	5.5E-9      	9.60000008E-2	
9104,573218 	3.9E-9      	1.35E-8     	5.5E-9      	9.60000008E-2	
9104,573229 	3.9E-9      	1.35E-8     	5.5E-9      	9.60000008E-2	
9104,573241 	3.9E-9      	1.35E-8     	5.5E-9      	9.60000008E-2	
9104,573241 	3.9E-9      	1.35E-8     	5.5E-9      	9.60000008E-2	
9104,573252 	3.9E-9      	1.35E-8     	5.5E-9      	9.60000008E-2	
9104,573264 	3.9E-9      	1.35E-8     	5.5E-9      	9.60000008E-2	
9104,573275 	3.9E-9      	1.35E-8     	5.5E-9      	9.60000008E-2	
9104,573275 	3.9E-9      	1.35E-8     	5.5E-9      	9.60000008E-2	
9104,573287 	3.9E-9      	1.35E-8     	5.5E-9      	9.60000008E-2	
9104,573299 	4.1E-9      	2.4E-9      	5.7E-9      	8.20000097E-2	
9104,57331  	4.1E-9      	2.4E-9      	5.7E-9      	8.20000097E-2	
9104,57331  	4.1E-9      	2.4E-9      	5.7E-9      	8.20000097E-2	
9104,573322 	4.1E-9      	2.4E-9      	5.7E-9      	8.20000097E-2	
9104,573333 	4.1E-9      	2.4E-9      	5.7E-9      	8.20000097E-2	
9104,573345 	4.1E-9      	2.4E-9      	5.7E-9      	8.20000097E-2	
9104,573356 	4.1E-9      	2.4E-9      	5.7E-9      	8.20000097E-2	
9104,573356 	4.1E-9      	2.4E-9      	5.7E-9      	8.20000097E-2	
9104,573368 	4.1E-9      	2.4E-9      	5.7E-9      	8.20000097E-2	
9104,57338  	4.1E-9      	2.4E-9      	5.7E-9      	8.20000097E-2	
9104,573391 	4.1E-9      	2.4E-9      	5.7E-9      	8.20000097E-2	
9104,573391 	4.1E-9      	2.4E-9      	5.7E-9      	8.20000097E-2	
9104,573403 	5.0E-9      	2.9E-9      	7.8E-9      	1.319999993E-1	
9104,573414 	5.0E-9      	2.9E-9      	7.8E-9      	1.319999993E-1	
9104,573426 	5.0E-9      	2.9E-9      	7.8E-9      	1.319999993E-1	
9104,573437 	5.0E-9      	2.9E-9      	7.8E-9      	1.319999993E-1	
9104,573437 	5.0E-9      	2.9E-9      	7.8E-9      	1.319999993E-1	
9104,573449 	5.0E-9      	2.9E-9      	7.8E-9      	1.319999993E-1	
9104,573461 	5.0E-9      	2.9E-9      	7.8E-9      	1.319999993E-1	
9104,573472 	5.0E-9      	2.9E-9      	7.8E-9      	1.319999993E-1	
9104,573472 	5.0E-9      	2.9E-9      	7.8E-9      	1.319999993E-1	
9104,573484 	4.7E-9      	1.26E-8     	9.6E-9      	7.20000044E-2	
9104,573495 	4.7E-9      	1.26E-8     	9.6E-9      	7.20000044E-2	
9104,573507 	4.7E-9      	1.26E-8     	9.6E-9      	7.20000044E-2	
9104,573519 	4.7E-9      	1.26E-8     	9.6E-9      	7.20000044E-2	
9104,573519 	4.7E-9      	1.26E-8     	9.6E-9      	7.20000044E-2	
9104,57353  	4.7E-9      	1.26E-8     	9.6E-9      	7.20000044E-2	
9104,573542 	4.7E-9      	1.26E-8     	9.6E-9      	7.20000044E-2	
9104,573553 	4.7E-9      	1.26E-8     	9.6E-9      	7.20000044E-2	
9104,573553 	4.7E-9      	1.26E-8     	9.6E-9      	7.20000044E-2	
9104,573565 	4.7E-9      	1.26E-8     	9.6E-9      	7.20000044E-2	
9104,573576 	4.7E-9      	1.26E-8     	9.6E-9      	7.20000044E-2	
9104,573588 	4.7E-9      	1.26E-8     	9.6E-9      	7.20000044E-2	
9104,573588 	4.7E-9      	1.26E-8     	9.6E-9      	7.20000044E-2	
9104,5736   	4.7E-9      	1.26E-8     	9.6E-9      	7.20000044E-2	
9104,573611 	4.7E-9      	9.7E-9      	5.9E-9      	8.60000029E-2	
9104,573623 	4.7E-9      	9.7E-9      	5.9E-9      	8.60000029E-2	
9104,573634 	4.7E-9      	9.7E-9      	5.9E-9      	8.60000029E-2	
9104,573634 	4.7E-9      	9.7E-9      	5.9E-9      	8.60000029E-2	
9104,573646 	4.7E-9      	9.7E-9      	5.9E-9      	8.60000029E-2	
9104,573657 	4.7E-9      	9.7E-9      	5.9E-9      	8.60000029E-2	
9104,573669 	4.7E-9      	9.7E-9      	5.9E-9      	8.60000029E-2	
9104,573669 	4.7E-9      	9.7E-9      	5.9E-9      	8.60000029E-2	
9104,573681 	4.7E-9      	9.7E-9      	5.9E-9      	8.60000029E-2	
9104,573692 	4.7E-9      	9.7E-9      	5.9E-9      	8.60000029E-2	
9104,573704 	4.7E-9      	9.7E-9      	5.9E-9      	8.60000029E-2	
9104,573704 	4.7E-9      	9.7E-9      	5.9E-9      	8.60000029E-2	
9104,573715 	4.7E-9      	9.7E-9      	5.9E-9      	8.60000029E-2	
9104,573727 	4.3E-9      	2.8E-9      	8.0E-9      	8.00000057E-2	
9104,573738 	4.3E-9      	2.8E-9      	8.0E-9      	8.00000057E-2	
9104,57375  	4.3E-9      	2.8E-9      	8.0E-9      	8.00000057E-2	
9104,57375  	4.3E-9      	2.8E-9      	8.0E-9      	8.00000057E-2	
9104,573762 	4.3E-9      	2.8E-9      	8.0E-9      	8.00000057E-2	
9104,573773 	4.3E-9      	2.8E-9      	8.0E-9      	8.00000057E-2	
9104,573785 	4.3E-9      	2.8E-9      	8.0E-9      	8.00000057E-2	
9104,573785 	4.3E-9      	2.8E-9      	8.0E-9      	8.00000057E-2	
9104,573796 	4.3E-9      	2.8E-9      	8.0E-9      	8.00000057E-2	
9104,573808 	4.3E-9      	2.8E-9      	8.0E-9      	8.00000057E-2	
9104,573819 	4.3E-9      	2.8E-9      	8.0E-9      	8.00000057E-2	
9104,573819 	4.3E-9      	2.8E-9      	8.0E-9      	8.00000057E-2	
9104,573831 	4.8E-9      	3.2E-9      	6.2E-9      	2.300000042E-1	
9104,573843 	4.8E-9      	3.2E-9      	6.2E-9      	2.300000042E-1	
9104,573854 	4.8E-9      	3.2E-9      	6.2E-9      	2.300000042E-1	
9104,573866 	4.8E-9      	3.2E-9      	6.2E-9      	2.300000042E-1	
9104,573866 	4.8E-9      	3.2E-9      	6.2E-9      	2.300000042E-1	
9104,573877 	4.8E-9      	3.2E-9      	6.2E-9      	2.300000042E-1	
9104,573889 	4.8E-9      	3.2E-9      	6.2E-9      	2.300000042E-1	
9104,5739   	4.8E-9      	3.2E-9      	6.2E-9      	2.300000042E-1	
9104,5739   	4.8E-9      	3.2E-9      	6.2E-9      	2.300000042E-1	
9104,573912 	4.3E-9      	3.3E-9      	5.8E-9      	1.140000075E-1	
9104,573924 	4.3E-9      	3.3E-9      	5.8E-9      	1.140000075E-1	
9104,573935 	4.3E-9      	3.3E-9      	5.8E-9      	1.140000075E-1	
9104,573935 	4.3E-9      	3.3E-9      	5.8E-9      	1.140000075E-1	
9104,573947 	4.3E-9      	3.3E-9      	5.8E-9      	1.140000075E-1	
9104,573958 	4.3E-9      	3.3E-9      	5.8E-9      	1.140000075E-1	
9104,57397  	4.3E-9      	3.3E-9      	5.8E-9      	1.140000075E-1	
9104,573981 	4.3E-9      	3.3E-9      	5.8E-9      	1.140000075E-1	
9104,573981 	4.3E-9      	3.3E-9      	5.8E-9      	1.140000075E-1	
9104,573993 	4.2E-9      	8.9E-9      	1.34E-8     	7.40000084E-2	
9104,574005 	4.2E-9      	8.9E-9      	1.34E-8     	7.40000084E-2	
9104,574016 	4.2E-9      	8.9E-9      	1.34E-8     	7.40000084E-2	
9104,574028 	4.2E-9      	8.9E-9      	1.34E-8     	7.40000084E-2	
9104,574028 	4.2E-9      	8.9E-9      	1.34E-8     	7.40000084E-2	
9104,574039 	4.2E-9      	8.9E-9      	1.34E-8     	7.40000084E-2	
9104,574051 	4.2E-9      	8.9E-9      	1.34E-8     	7.40000084E-2	
9104,574063 	3.6E-9      	7.1E-9      	6.1E-9      	8.40000063E-2	
9104,574074 	3.6E-9      	7.1E-9      	6.1E-9      	8.40000063E-2	
9104,574074 	3.6E-9      	7.1E-9      	6.1E-9      	8.40000063E-2	
9104,574086 	3.6E-9      	7.1E-9      	6.1E-9      	8.40000063E-2	
9104,574097 	3.6E-9      	7.1E-9      	6.1E-9      	8.40000063E-2	
9104,574109 	3.6E-9      	7.1E-9      	6.1E-9      	8.40000063E-2	
9104,574109 	3.6E-9      	7.1E-9      	6.1E-9      	8.40000063E-2	
9104,57412  	3.6E-9      	7.1E-9      	6.1E-9      	8.40000063E-2	
9104,574132 	3.6E-9      	7.1E-9      	6.1E-9      	8.40000063E-2	
9104,574144 	3.6E-9      	7.1E-9      	6.1E-9      	8.40000063E-2	
9104,574144 	3.6E-9      	7.1E-9      	6.1E-9      	8.40000063E-2	
9104,574155 	3.6E-9      	7.1E-9      	6.1E-9      	8.40000063E-2	
9104,574167 	3.6E-9      	7.1E-9      	6.1E-9      	8.40000063E-2	
9104,574178 	3.6E-9      	7.1E-9      	6.1E-9      	8.40000063E-2	
9104,574178 	3.6E-9      	7.1E-9      	6.1E-9      	8.40000063E-2	
9104,57419  	3.6E-9      	7.1E-9      	6.1E-9      	8.40000063E-2	
9104,574201 	5.2E-9      	4.1E-9      	5.8E-9      	2.339999974E-1	
9104,574213 	5.2E-9      	4.1E-9      	5.8E-9      	2.339999974E-1	
9104,574225 	5.2E-9      	4.1E-9      	5.8E-9      	2.339999974E-1	
9104,574225 	5.2E-9      	4.1E-9      	5.8E-9      	2.339999974E-1	
9104,574236 	5.2E-9      	4.1E-9      	5.8E-9      	2.339999974E-1	
9104,574248 	5.2E-9      	4.1E-9      	5.8E-9      	2.339999974E-1	
9104,574259 	5.2E-9      	4.1E-9      	5.8E-9      	2.339999974E-1	
9104,574259 	5.2E-9      	4.1E-9      	5.8E-9      	2.339999974E-1	
9104,574271 	5.2E-9      	4.1E-9      	5.8E-9      	2.339999974E-1	
9104,574282 	5.2E-9      	4.1E-9      	5.8E-9      	2.339999974E-1	
9104,574294 	5.2E-9      	4.1E-9      	5.8E-9      	2.339999974E-1	
9104,574306 	5.5E-9      	6.4E-9      	5.6E-9      	9.0000011E-2	
9104,574306 	5.5E-9      	6.4E-9      	5.6E-9      	9.0000011E-2	
9104,574317 	5.5E-9      	6.4E-9      	5.6E-9      	9.0000011E-2	
9104,574329 	5.5E-9      	6.4E-9      	5.6E-9      	9.0000011E-2	
9104,57434  	5.5E-9      	6.4E-9      	5.6E-9      	9.0000011E-2	
9104,57434  	5.5E-9      	6.4E-9      	5.6E-9      	9.0000011E-2	
9104,574352 	5.5E-9      	6.4E-9      	5.6E-9      	9.0000011E-2	
9104,574363 	5.5E-9      	6.4E-9      	5.6E-9      	9.0000011E-2	
9104,574375 	5.5E-9      	6.4E-9      	5.6E-9      	9.0000011E-2	
9104,574375 	5.5E-9      	6.4E-9      	5.6E-9      	9.0000011E-2	
9104,574387 	6.6E-9      	6.0E-9      	5.1E-9      	6.4000003E-2	
9104,574398 	6.6E-9      	6.0E-9      	5.1E-9      	6.4000003E-2	
9104,57441  	6.6E-9      	6.0E-9      	5.1E-9      	6.4000003E-2	
9104,574421 	6.6E-9      	6.0E-9      	5.1E-9      	6.4000003E-2	
9104,574421 	6.6E-9      	6.0E-9      	5.1E-9      	6.4000003E-2	
9104,574433 	6.6E-9      	6.0E-9      	5.1E-9      	6.4000003E-2	
9104,574444 	6.6E-9      	6.0E-9      	5.1E-9      	6.4000003E-2	
9104,574456 	6.6E-9      	6.0E-9      	5.1E-9      	6.4000003E-2	
9104,574456 	6.6E-9      	6.0E-9      	5.1E-9      	6.4000003E-2	
9104,574468 	6.6E-9      	6.0E-9      	5.1E-9      	6.4000003E-2	
9104,574479 	6.6E-9      	6.0E-9      	5.1E-9      	6.4000003E-2	
9104,574491 	6.6E-9      	6.0E-9      	5.1E-9      	6.4000003E-2	
9104,574491 	6.6E-9      	6.0E-9      	5.1E-9      	6.4000003E-2	
9104,574502 	7.1E-9      	4.3E-9      	8.8E-9      	9.20000076E-2	
9104,574514 	7.1E-9      	4.3E-9      	8.8E-9      	9.20000076E-2	
9104,574525 	7.1E-9      	4.3E-9      	8.8E-9      	9.20000076E-2	
9104,574537 	7.1E-9      	4.3E-9      	8.8E-9      	9.20000076E-2	
9104,574537 	7.1E-9      	4.3E-9      	8.8E-9      	9.20000076E-2	
9104,574549 	7.1E-9      	4.3E-9      	8.8E-9      	9.20000076E-2	
9104,57456  	7.1E-9      	4.3E-9      	8.8E-9      	9.20000076E-2	
9104,574572 	7.1E-9      	4.3E-9      	8.8E-9      	9.20000076E-2	
9104,574572 	7.1E-9      	4.3E-9      	8.8E-9      	9.20000076E-2	
9104,574583 	7.1E-9      	4.3E-9      	8.8E-9      	9.20000076E-2	
9104,574595 	7.1E-9      	4.3E-9      	8.8E-9      	9.20000076E-2	
9104,574606 	7.1E-9      	4.3E-9      	8.8E-9      	9.20000076E-2	
9104,574606 	7.1E-9      	4.3E-9      	8.8E-9      	9.20000076E-2	
9104,574618 	7.1E-9      	4.3E-9      	8.8E-9      	9.20000076E-2	
9104,57463  	5.4E-9      	9.9E-9      	6.6E-9      	7.80000091E-2	
9104,574641 	5.4E-9      	9.9E-9      	6.6E-9      	7.80000091E-2	
9104,574653 	5.4E-9      	9.9E-9      	6.6E-9      	7.80000091E-2	
9104,574653 	5.4E-9      	9.9E-9      	6.6E-9      	7.80000091E-2	
9104,574664 	5.4E-9      	9.9E-9      	6.6E-9      	7.80000091E-2	
9104,574676 	5.4E-9      	9.9E-9      	6.6E-9      	7.80000091E-2	
9104,574688 	5.4E-9      	9.9E-9      	6.6E-9      	7.80000091E-2	
9104,574688 	5.4E-9      	9.9E-9      	6.6E-9      	7.80000091E-2	
9104,574699 	5.4E-9      	9.9E-9      	6.6E-9      	7.80000091E-2	
9104,574711 	3.3E-9      	3.2E-9      	6.0E-9      	1.140000075E-1	
9104,574722 	3.3E-9      	3.2E-9      	6.0E-9      	1.140000075E-1	
9104,574734 	3.3E-9      	3.2E-9      	6.0E-9      	1.140000075E-1	
9104,574734 	3.3E-9      	3.2E-9      	6.0E-9      	1.140000075E-1	
9104,574745 	3.3E-9      	3.2E-9      	6.0E-9      	1.140000075E-1	
9104,574757 	3.3E-9      	3.2E-9      	6.0E-9      	1.140000075E-1	
9104,574769 	3.3E-9      	3.2E-9      	6.0E-9      	1.140000075E-1	
9104,574769 	3.3E-9      	3.2E-9      	6.0E-9      	1.140000075E-1	
9104,57478  	3.3E-9      	3.2E-9      	6.0E-9      	1.140000075E-1	
9104,574792 	3.3E-9      	3.2E-9      	6.0E-9      	1.140000075E-1	
9104,574803 	3.7E-9      	7.6E-9      	5.7E-9      	8.40000063E-2	
9104,574815 	3.7E-9      	7.6E-9      	5.7E-9      	8.40000063E-2	
9104,574815 	3.7E-9      	7.6E-9      	5.7E-9      	8.40000063E-2	
9104,574826 	3.7E-9      	7.6E-9      	5.7E-9      	8.40000063E-2	
9104,574838 	3.7E-9      	7.6E-9      	5.7E-9      	8.40000063E-2	
9104,57485  	3.7E-9      	7.6E-9      	5.7E-9      	8.40000063E-2	
9104,57485  	3.7E-9      	7.6E-9      	5.7E-9      	8.40000063E-2	
9104,574861 	3.7E-9      	7.6E-9      	5.7E-9      	8.40000063E-2	
9104,574873 	3.7E-9      	7.6E-9      	5.7E-9      	8.40000063E-2	
9104,574884 	3.7E-9      	7.6E-9      	5.7E-9      	8.40000063E-2	
9104,574884 	4.8E-9      	1.06E-8     	8.8E-9      	8.00000057E-2	
9104,574896 	4.8E-9      	1.06E-8     	8.8E-9      	8.00000057E-2	
9104,574907 	4.8E-9      	1.06E-8     	8.8E-9      	8.00000057E-2	
9104,574919 	4.8E-9      	1.06E-8     	8.8E-9      	8.00000057E-2	
9104,574931 	4.8E-9      	1.06E-8     	8.8E-9      	8.00000057E-2	
9104,574931 	4.8E-9      	1.06E-8     	8.8E-9      	8.00000057E-2	
9104,574942 	4.8E-9      	1.06E-8     	8.8E-9      	8.00000057E-2	
9104,574954 	4.8E-9      	1.06E-8     	8.8E-9      	8.00000057E-2	
9104,574965 	4.8E-9      	1.06E-8     	8.8E-9      	8.00000057E-2	
9104,574965 	4.8E-9      	1.06E-8     	8.8E-9      	8.00000057E-2	
9104,574977 	4.8E-9      	1.06E-8     	8.8E-9      	8.00000057E-2	
9104,574988 	3.4E-9      	4.6E-9      	5.6E-9      	8.8000007E-2	
9104,575    	3.4E-9      	4.6E-9      	5.6E-9      	8.8000007E-2	
9104,575012 	3.4E-9      	4.6E-9      	5.6E-9      	8.8000007E-2	
9104,575012 	3.4E-9      	4.6E-9      	5.6E-9      	8.8000007E-2	
9104,575023 	3.4E-9      	4.6E-9      	5.6E-9      	8.8000007E-2	
9104,575035 	3.4E-9      	4.6E-9      	5.6E-9      	8.8000007E-2	
9104,575046 	3.4E-9      	4.6E-9      	5.6E-9      	8.8000007E-2	
9104,575046 	3.4E-9      	4.6E-9      	5.6E-9      	8.8000007E-2	
9104,575058 	3.4E-9      	4.6E-9      	5.6E-9      	8.8000007E-2	
9104,575069 	3.4E-9      	4.6E-9      	5.6E-9      	8.8000007E-2	
9104,575081 	3.4E-9      	4.6E-9      	5.6E-9      	8.8000007E-2	
9104,575081 	3.4E-9      	4.6E-9      	5.6E-9      	8.8000007E-2	
9104,575093 	3.4E-9      	4.6E-9      	5.6E-9      	8.8000007E-2	
9104,575104 	3.4E-9      	4.6E-9      	5.6E-9      	8.8000007E-2	
9104,575116 	3.4E-9      	4.6E-9      	5.6E-9      	8.8000007E-2	
9104,575116 	3.4E-9      	4.6E-9      	5.6E-9      	8.8000007E-2	
9104,575127 	3.4E-9      	4.6E-9      	5.6E-9      	8.8000007E-2	
9104,575139 	3.4E-9      	4.6E-9      	5.6E-9      	8.8000007E-2	
9104,57515  	3.8E-9      	4.4E-9      	5.6E-9      	8.79999995E-2	
9104,575162 	3.8E-9      	4.4E-9      	5.6E-9      	8.79999995E-2	
9104,575162 	3.8E-9      	4.4E-9      	5.6E-9      	8.79999995E-2	
9104,575174 	3.8E-9      	4.4E-9      	5.6E-9      	8.79999995E-2	
9104,575185 	3.8E-9      	4.4E-9      	5.6E-9      	8.79999995E-2	
9104,575197 	3.8E-9      	4.4E-9      	5.6E-9      	8.79999995E-2	
9104,575197 	3.8E-9      	4.4E-9      	5.6E-9      	8.79999995E-2	
9104,575208 	3.8E-9      	4.4E-9      	5.6E-9      	8.79999995E-2	
9104,57522  	3.8E-9      	4.4E-9      	5.6E-9      	8.79999995E-2	
9104,575231 	3.8E-9      	4.4E-9      	5.6E-9      	8.79999995E-2	
9104,575231 	6.3E-9      	4.5E-9      	8.7E-9      	7.00000003E-2	
9104,575243 	6.3E-9      	4.5E-9      	8.7E-9      	7.00000003E-2	
9104,575255 	6.3E-9      	4.5E-9      	8.7E-9      	7.00000003E-2	
9104,575266 	6.3E-9      	4.5E-9      	8.7E-9      	7.00000003E-2	
9104,575266 	6.3E-9      	4.5E-9      	8.7E-9      	7.00000003E-2	
9104,575278 	6.3E-9      	4.5E-9      	8.7E-9      	7.00000003E-2	
9104,575289 	6.3E-9      	4.5E-9      	8.7E-9      	7.00000003E-2	
9104,575301 	6.3E-9      	4.5E-9      	8.7E-9      	7.00000003E-2	
9104,575301 	6.3E-9      	4.5E-9      	8.7E-9      	7.00000003E-2	
9104,575312 	6.3E-9      	4.5E-9      	8.7E-9      	7.00000003E-2	
9104,575324 	4.3E-9      	9.8E-9      	4.4E-9      	7.20000044E-2	
9104,575336 	4.3E-9      	9.8E-9      	4.4E-9      	7.20000044E-2	
9104,575347 	4.3E-9      	9.8E-9      	4.4E-9      	7.20000044E-2	
9104,575347 	4.3E-9      	9.8E-9      	4.4E-9      	7.20000044E-2	
9104,575359 	4.3E-9      	9.8E-9      	4.4E-9      	7.20000044E-2	
9104,57537  	4.3E-9      	9.8E-9      	4.4E-9      	7.20000044E-2	
9104,575382 	4.3E-9      	9.8E-9      	4.4E-9      	7.20000044E-2	
9104,575382 	4.3E-9      	9.8E-9      	4.4E-9      	7.20000044E-2	
9104,575394 	4.3E-9      	9.8E-9      	4.4E-9      	7.20000044E-2	
9104,575405 	4.3E-9      	9.8E-9      	4.4E-9      	7.20000044E-2	
9104,575417 	3.3E-9      	6.4E-9      	9.5E-9      	9.40000042E-2	
9104,575428 	3.3E-9      	6.4E-9      	9.5E-9      	9.40000042E-2	
9104,575428 	3.3E-9      	6.4E-9      	9.5E-9      	9.40000042E-2	
9104,57544  	3.3E-9      	6.4E-9      	9.5E-9      	9.40000042E-2	
9104,575451 	3.3E-9      	6.4E-9      	9.5E-9      	9.40000042E-2	
9104,575463 	3.3E-9      	6.4E-9      	9.5E-9      	9.40000042E-2	
9104,575475 	3.3E-9      	6.4E-9      	9.5E-9      	9.40000042E-2	
9104,575475 	3.3E-9      	6.4E-9      	9.5E-9      	9.40000042E-2	
