Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9092,86625  	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866262 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866273 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866285 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866285 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866296 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866319 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866331 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866343 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866354 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866366 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866377 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866389 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,8664   	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866412 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866424 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866435 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866435 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866458 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,86647  	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866481 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866481 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866505 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866516 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866528 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866539 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866551 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866551 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866563 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866574 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866597 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,86662  	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,86662  	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866632 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866644 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866655 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866667 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866667 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866678 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,86669  	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866701 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866713 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866725 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866736 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866748 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866759 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866771 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866782 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866794 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866806 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866817 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866817 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866829 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866852 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866863 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866863 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866875 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866887 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866898 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,86691  	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,86691  	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866933 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866933 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866944 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866968 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866979 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866979 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,866991 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,867002 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,867025 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,867037 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,867049 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,86706  	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,867072 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,867095 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,867106 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,867118 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,86713  	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,867141 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,867153 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,867164 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,867176 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,867188 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,867188 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,867199 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,867211 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,867222 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,867234 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,867245 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,867257 	5.2E-9      	4.1E-9      	7.6E-9      	2.240000069E-1	
9092,86728  	3.8E-9      	2.8E-9      	5.7E-9      	4.240000248E-1	
9092,86728  	3.8E-9      	2.8E-9      	5.7E-9      	4.240000248E-1	
9092,867292 	3.8E-9      	2.8E-9      	5.7E-9      	4.240000248E-1	
9092,867315 	3.8E-9      	2.8E-9      	5.7E-9      	4.240000248E-1	
9092,867326 	3.8E-9      	2.8E-9      	5.7E-9      	4.240000248E-1	
9092,867338 	3.8E-9      	2.8E-9      	5.7E-9      	4.240000248E-1	
9092,86735  	3.8E-9      	2.8E-9      	5.7E-9      	4.240000248E-1	
9092,86735  	3.8E-9      	2.8E-9      	5.7E-9      	4.240000248E-1	
9092,867361 	3.8E-9      	2.8E-9      	5.7E-9      	4.240000248E-1	
9092,867373 	3.8E-9      	2.8E-9      	5.7E-9      	4.240000248E-1	
9092,867384 	3.8E-9      	2.8E-9      	5.7E-9      	4.240000248E-1	
9092,867396 	3.8E-9      	2.8E-9      	5.7E-9      	4.240000248E-1	
9092,867407 	3.8E-9      	2.8E-9      	5.7E-9      	4.240000248E-1	
9092,867407 	3.8E-9      	2.8E-9      	5.7E-9      	4.240000248E-1	
9092,867431 	3.1E-9      	2.6E-9      	6.1E-9      	1.600000113E-1	
9092,867454 	3.1E-9      	2.6E-9      	6.1E-9      	1.600000113E-1	
9092,867465 	3.1E-9      	2.6E-9      	6.1E-9      	1.600000113E-1	
9092,867477 	3.1E-9      	2.6E-9      	6.1E-9      	1.600000113E-1	
9092,867488 	3.1E-9      	2.6E-9      	6.1E-9      	1.600000113E-1	
9092,867512 	3.1E-9      	2.6E-9      	6.1E-9      	1.600000113E-1	
9092,867512 	3.1E-9      	2.6E-9      	6.1E-9      	1.600000113E-1	
9092,867523 	3.1E-9      	2.6E-9      	6.1E-9      	1.600000113E-1	
9092,867535 	3.1E-9      	2.6E-9      	6.1E-9      	1.600000113E-1	
9092,867546 	3.1E-9      	2.6E-9      	6.1E-9      	1.600000113E-1	
9092,867558 	3.1E-9      	2.6E-9      	6.1E-9      	1.600000113E-1	
9092,867569 	3.1E-9      	2.6E-9      	6.1E-9      	1.600000113E-1	
9092,867581 	3.1E-9      	2.6E-9      	6.1E-9      	1.600000113E-1	
9092,867581 	3.1E-9      	2.6E-9      	6.1E-9      	1.600000113E-1	
9092,867593 	3.1E-9      	2.6E-9      	6.1E-9      	1.600000113E-1	
9092,867604 	3.1E-9      	2.6E-9      	6.1E-9      	1.600000113E-1	
9092,867616 	3.1E-9      	2.6E-9      	6.1E-9      	1.600000113E-1	
9092,867639 	3.1E-9      	2.6E-9      	6.1E-9      	1.600000113E-1	
9092,86765  	3.1E-9      	2.6E-9      	6.1E-9      	1.600000113E-1	
9092,867662 	3.1E-9      	2.6E-9      	6.1E-9      	1.600000113E-1	
9092,867674 	3.1E-9      	2.6E-9      	6.1E-9      	1.600000113E-1	
9092,867674 	3.1E-9      	2.6E-9      	6.1E-9      	1.600000113E-1	
9092,867685 	3.1E-9      	2.6E-9      	6.1E-9      	1.600000113E-1	
9092,867697 	3.1E-9      	2.6E-9      	6.1E-9      	1.600000113E-1	
9092,867708 	3.1E-9      	2.6E-9      	6.1E-9      	1.600000113E-1	
9092,867708 	3.1E-9      	2.6E-9      	6.1E-9      	1.600000113E-1	
9092,86772  	3.1E-9      	2.6E-9      	6.1E-9      	1.600000113E-1	
9092,867731 	6.5E-9      	5.5E-9      	6.3E-9      	1.600000113E-1	
9092,867743 	6.5E-9      	5.5E-9      	6.3E-9      	1.600000113E-1	
9092,867755 	6.5E-9      	5.5E-9      	6.3E-9      	1.600000113E-1	
9092,867766 	6.5E-9      	5.5E-9      	6.3E-9      	1.600000113E-1	
9092,867778 	6.5E-9      	5.5E-9      	6.3E-9      	1.600000113E-1	
9092,867789 	6.5E-9      	5.5E-9      	6.3E-9      	1.600000113E-1	
9092,867801 	6.5E-9      	5.5E-9      	6.3E-9      	1.600000113E-1	
9092,867812 	6.5E-9      	5.5E-9      	6.3E-9      	1.600000113E-1	
9092,867836 	6.5E-9      	5.5E-9      	6.3E-9      	1.600000113E-1	
9092,867836 	6.5E-9      	5.5E-9      	6.3E-9      	1.600000113E-1	
9092,867859 	6.5E-9      	5.5E-9      	6.3E-9      	1.600000113E-1	
9092,867882 	6.5E-9      	5.5E-9      	6.3E-9      	1.600000113E-1	
9092,867894 	6.5E-9      	5.5E-9      	6.3E-9      	1.600000113E-1	
9092,867917 	6.1E-9      	4.2E-9      	5.7E-9      	2.480000108E-1	
9092,86794  	6.1E-9      	4.2E-9      	5.7E-9      	2.480000108E-1	
9092,867951 	6.1E-9      	4.2E-9      	5.7E-9      	2.480000108E-1	
9092,867963 	6.1E-9      	4.2E-9      	5.7E-9      	2.480000108E-1	
9092,867986 	6.1E-9      	4.2E-9      	5.7E-9      	2.480000108E-1	
9092,867998 	6.1E-9      	4.2E-9      	5.7E-9      	2.480000108E-1	
9092,868009 	6.1E-9      	4.2E-9      	5.7E-9      	2.480000108E-1	
9092,868032 	6.1E-9      	4.2E-9      	5.7E-9      	2.480000108E-1	
9092,868044 	6.1E-9      	4.2E-9      	5.7E-9      	2.480000108E-1	
9092,868056 	6.1E-9      	4.2E-9      	5.7E-9      	2.480000108E-1	
9092,868067 	4.2E-9      	5.0E-9      	5.8E-9      	1.760000139E-1	
9092,868079 	4.2E-9      	5.0E-9      	5.8E-9      	1.760000139E-1	
9092,86809  	4.2E-9      	5.0E-9      	5.8E-9      	1.760000139E-1	
9092,868102 	4.2E-9      	5.0E-9      	5.8E-9      	1.760000139E-1	
9092,868113 	4.2E-9      	5.0E-9      	5.8E-9      	1.760000139E-1	
9092,868125 	5.7E-9      	2.8E-9      	6.8E-9      	1.760000139E-1	
9092,868137 	5.7E-9      	2.8E-9      	6.8E-9      	1.840000153E-1	
9092,868148 	5.7E-9      	2.8E-9      	6.8E-9      	1.840000153E-1	
9092,86816  	5.7E-9      	2.8E-9      	6.8E-9      	1.840000153E-1	
9092,86816  	5.7E-9      	2.8E-9      	6.8E-9      	1.840000153E-1	
9092,868171 	5.7E-9      	2.8E-9      	6.8E-9      	1.840000153E-1	
9092,868194 	5.7E-9      	2.8E-9      	6.8E-9      	1.840000153E-1	
9092,868206 	5.7E-9      	2.8E-9      	6.8E-9      	1.840000153E-1	
9092,868218 	5.7E-9      	2.8E-9      	6.8E-9      	1.840000153E-1	
9092,868229 	5.7E-9      	2.8E-9      	6.8E-9      	1.840000153E-1	
9092,868241 	5.7E-9      	2.8E-9      	6.8E-9      	1.840000153E-1	
9092,868264 	5.7E-9      	2.8E-9      	6.8E-9      	1.840000153E-1	
9092,868275 	5.7E-9      	2.8E-9      	6.8E-9      	1.840000153E-1	
9092,868287 	5.7E-9      	2.8E-9      	6.8E-9      	1.840000153E-1	
9092,868299 	5.7E-9      	2.8E-9      	6.8E-9      	1.840000153E-1	
9092,86831  	5.7E-9      	2.8E-9      	6.8E-9      	1.840000153E-1	
9092,868322 	5.7E-9      	2.8E-9      	6.8E-9      	1.840000153E-1	
9092,868345 	7.7E-9      	2.6E-9      	6.5E-9      	1.600000113E-1	
9092,868345 	7.7E-9      	2.6E-9      	6.5E-9      	1.600000113E-1	
9092,868356 	7.7E-9      	2.6E-9      	6.5E-9      	1.600000113E-1	
9092,868368 	7.7E-9      	2.6E-9      	6.5E-9      	1.600000113E-1	
9092,86838  	7.7E-9      	2.6E-9      	6.5E-9      	1.600000113E-1	
9092,868391 	7.7E-9      	2.6E-9      	6.5E-9      	1.600000113E-1	
9092,868403 	7.7E-9      	2.6E-9      	6.5E-9      	1.600000113E-1	
9092,868414 	7.7E-9      	2.6E-9      	6.5E-9      	1.600000113E-1	
9092,868426 	7.7E-9      	2.6E-9      	6.5E-9      	1.600000113E-1	
9092,868438 	7.7E-9      	2.6E-9      	6.5E-9      	1.600000113E-1	
9092,868438 	7.7E-9      	2.6E-9      	6.5E-9      	1.600000113E-1	
9092,868449 	7.7E-9      	2.6E-9      	6.5E-9      	1.600000113E-1	
9092,868461 	7.7E-9      	2.6E-9      	6.5E-9      	1.600000113E-1	
9092,868472 	3.6E-9      	2.5E-9      	5.4E-9      	1.840000153E-1	
9092,868484 	3.6E-9      	2.5E-9      	5.4E-9      	1.840000153E-1	
9092,868484 	3.6E-9      	2.5E-9      	5.4E-9      	1.840000153E-1	
9092,868495 	3.6E-9      	2.5E-9      	5.4E-9      	1.840000153E-1	
9092,868507 	3.6E-9      	2.5E-9      	5.4E-9      	1.840000153E-1	
9092,86853  	3.6E-9      	2.5E-9      	5.4E-9      	1.840000153E-1	
9092,868542 	3.6E-9      	2.5E-9      	5.4E-9      	1.840000153E-1	
9092,868565 	3.6E-9      	2.5E-9      	5.4E-9      	1.840000153E-1	
9092,868576 	3.6E-9      	2.5E-9      	5.4E-9      	1.840000153E-1	
9092,8686   	3.6E-9      	2.5E-9      	5.4E-9      	1.840000153E-1	
9092,868611 	3.6E-9      	2.5E-9      	5.4E-9      	1.840000153E-1	
9092,868623 	3.6E-9      	2.5E-9      	5.4E-9      	1.840000153E-1	
9092,868623 	3.6E-9      	2.5E-9      	5.4E-9      	1.840000153E-1	
9092,868646 	3.6E-9      	2.5E-9      	5.4E-9      	1.840000153E-1	
9092,868657 	3.6E-9      	2.5E-9      	5.4E-9      	1.840000153E-1	
9092,868669 	3.6E-9      	2.5E-9      	5.4E-9      	1.840000153E-1	
9092,868681 	3.6E-9      	2.5E-9      	5.4E-9      	1.840000153E-1	
9092,868692 	3.6E-9      	2.5E-9      	5.4E-9      	1.840000153E-1	
9092,868704 	3.6E-9      	2.5E-9      	5.4E-9      	1.840000153E-1	
9092,868715 	3.6E-9      	2.5E-9      	5.4E-9      	1.840000153E-1	
9092,868727 	3.6E-9      	2.5E-9      	5.4E-9      	1.840000153E-1	
9092,868738 	3.6E-9      	2.5E-9      	5.4E-9      	1.840000153E-1	
9092,86875  	3.6E-9      	2.5E-9      	5.4E-9      	1.840000153E-1	
9092,868762 	3.6E-9      	2.5E-9      	5.4E-9      	1.840000153E-1	
9092,868785 	3.6E-9      	2.5E-9      	5.4E-9      	1.840000153E-1	
9092,868796 	3.6E-9      	2.5E-9      	5.4E-9      	1.840000153E-1	
9092,868808 	3.6E-9      	2.5E-9      	5.4E-9      	1.840000153E-1	
9092,868831 	3.6E-9      	2.5E-9      	5.4E-9      	1.840000153E-1	
9092,868843 	3.6E-9      	2.5E-9      	5.4E-9      	1.840000153E-1	
9092,868854 	3.6E-9      	2.5E-9      	5.4E-9      	1.840000153E-1	
9092,868866 	3.6E-9      	2.5E-9      	5.4E-9      	1.840000153E-1	
9092,868889 	3.6E-9      	2.5E-9      	5.4E-9      	1.840000153E-1	
9092,8689   	3.6E-9      	2.5E-9      	5.4E-9      	1.840000153E-1	
9092,868912 	3.6E-9      	2.5E-9      	5.4E-9      	1.840000153E-1	
9092,868924 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,868935 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,868947 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,86897  	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,86897  	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,868981 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,868993 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869005 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869016 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869016 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869028 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869039 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869051 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869063 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869074 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869086 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869109 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,86912  	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869132 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869144 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869155 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869178 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,86919  	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869201 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869201 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869213 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869225 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869248 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869248 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869259 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869271 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869294 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869306 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869306 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869317 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869329 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,86934  	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869352 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869375 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869375 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869387 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,86941  	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869421 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869421 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869433 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869456 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869456 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869468 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869491 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869502 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869502 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869514 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869525 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869537 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869549 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,86956  	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869572 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869583 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869595 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869606 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869618 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,86963  	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869641 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869653 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869664 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869664 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869676 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869687 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869699 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869711 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869722 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869734 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869745 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869757 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869757 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869769 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,86978  	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869792 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869803 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869815 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869826 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869838 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,86985  	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,86985  	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869861 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869873 	4.6E-9      	2.8E-9      	5.6E-9      	1.840000153E-1	
9092,869884 	6.0E-9      	4.0E-9      	5.4E-9      	1.760000139E-1	
9092,869907 	6.0E-9      	4.0E-9      	5.4E-9      	1.760000139E-1	
9092,869919 	6.0E-9      	4.0E-9      	5.4E-9      	1.760000139E-1	
9092,869931 	6.0E-9      	4.0E-9      	5.4E-9      	1.760000139E-1	
9092,869942 	6.0E-9      	4.0E-9      	5.4E-9      	1.760000139E-1	
9092,869954 	6.0E-9      	4.0E-9      	5.4E-9      	1.760000139E-1	
9092,869977 	6.0E-9      	4.0E-9      	5.4E-9      	1.760000139E-1	
9092,869988 	6.0E-9      	4.0E-9      	5.4E-9      	1.760000139E-1	
9092,87     	6.0E-9      	4.0E-9      	5.4E-9      	1.760000139E-1	
9092,870023 	6.0E-9      	4.0E-9      	5.4E-9      	1.760000139E-1	
9092,870023 	6.0E-9      	4.0E-9      	5.4E-9      	1.760000139E-1	
9092,870046 	6.0E-9      	4.0E-9      	5.4E-9      	1.760000139E-1	
